ID,y
1,88.26524
2,108.86575
3,93.43531
4,86.2627
5,107.05137
8,93.18802
10,108.85
11,96.06687
12,114.207596
14,92.22428
15,114.207596
16,109.76824
17,98.542366
19,94.82754
20,103.64471
21,115.211754
22,115.339645
23,98.542366
26,96.2862
28,98.27332
29,98.542366
33,98.542366
35,94.15635
41,98.22303
42,91.00213
43,117.483765
45,103.91394
46,105.42528
51,93.81591
53,96.0377
55,111.90534
56,94.0653
57,105.77466
58,94.01045
59,108.57023
63,105.57866
64,94.98073
65,108.45617
69,92.42387
71,100.202545
72,104.668465
73,92.32216
76,108.81775
77,104.23448
78,112.819115
82,94.08044
83,108.45617
84,98.96777
85,103.856575
87,111.690186
88,98.22303
89,113.66566
91,97.22692
93,95.221664
94,104.404366
95,94.8496
96,109.94483
97,95.0652
98,108.3114
99,93.03328
101,103.53466
103,113.66566
104,95.13254
105,110.70566
110,101.0638
111,108.91536
113,107.640045
114,95.173546
115,104.36527
117,113.66566
120,95.95912
121,112.057304
122,100.61359
123,109.85184
126,107.05756
132,111.095825
135,112.72394
137,103.18139
138,93.74328
140,94.0653
142,109.71556
144,113.13441
148,94.30369
149,121.614815
155,98.56756
156,107.86824
157,95.0652
162,109.97596
163,97.14743
167,93.99177
172,117.58787
179,105.75352
180,106.754974
181,109.54852
182,97.2825
183,113.66566
185,113.66566
187,110.80849
188,94.08044
189,95.198074
191,93.32463
192,111.99025
193,94.74992
194,109.67587
195,97.04416
196,110.54471
198,98.10343
199,113.162346
201,102.05163
204,93.809944
205,109.76824
206,101.39684
210,95.67318
211,103.53466
216,108.04246
219,114.207596
220,96.507576
221,109.54852
226,109.54852
227,93.82095
228,112.20135
230,109.78313
231,95.0652
235,115.47801
236,92.77808
238,110.99415
242,105.22753
243,97.22692
244,78.53053
245,108.61569
247,110.154434
248,93.91206
249,93.94365
250,107.40376
251,92.77808
253,115.47801
254,95.83358
256,96.31789
257,109.49773
258,108.730705
259,93.588585
262,101.10671
266,96.49232
267,112.232056
272,104.34092
273,113.381836
275,112.21638
276,109.4426
279,96.04139
280,108.45617
283,93.56075
285,112.20135
288,113.381836
289,105.12848
290,102.05163
291,91.85882
292,108.07917
293,109.55114
296,157.38512
297,107.164
298,112.80793
299,94.08044
304,92.843506
305,86.70539
306,93.502304
307,109.54852
311,111.0744
313,109.54852
314,92.53842
316,110.88167
324,105.56565
327,96.49288
329,93.15528
330,109.67587
337,105.12833
338,105.27633
339,111.1613
340,95.54611
343,93.80177
345,114.207596
346,97.92396
347,111.45614
349,104.90202
350,93.694855
352,108.9338
353,91.95856
354,81.52066
357,92.47776
358,110.259155
362,108.11008
364,111.69601
365,103.805176
366,98.84558
367,109.80023
368,93.99478
370,79.9225
373,94.22693
377,91.716736
378,109.32462
382,108.61644
384,112.23086
390,95.04684
392,105.679886
393,103.54511
395,98.09412
396,105.782875
399,86.22705
406,109.69152
408,109.69152
409,94.19848
410,76.86233
412,105.4205
413,92.44947
419,93.216225
420,112.248924
421,93.12349
430,105.75836
434,93.769
436,96.90586
437,94.0653
438,92.75717
439,111.8116
440,96.0669
443,108.437904
446,94.19079
448,93.371605
452,96.22253
453,101.85538
457,102.27381
458,94.391365
459,112.87088
460,104.14269
462,100.920616
464,104.69849
465,114.207596
467,115.04824
471,112.866325
472,82.50697
473,99.69628
475,94.52983
480,96.66826
488,109.41577
490,109.927925
491,103.19152
492,79.34696
493,94.6901
497,93.02891
498,116.85135
499,94.47358
500,105.42528
501,94.391365
502,109.16666
506,95.47878
510,106.95996
511,93.24861
512,93.943054
516,98.41689
518,92.48873
519,113.27607
521,93.65288
522,104.55206
526,111.78041
529,103.646225
532,112.61096
533,94.001915
536,115.640816
537,107.23478
539,93.577835
540,103.53466
541,98.78572
543,95.28373
546,110.11287
547,93.291725
548,79.90071
551,93.159935
552,104.879745
556,103.559975
557,96.056076
558,109.61904
559,94.48587
560,110.21261
562,109.76824
566,96.869156
570,116.85135
571,94.0653
572,108.45617
573,94.08044
575,114.207596
576,110.53244
577,95.15303
579,92.98978
580,109.72945
581,111.095825
589,109.927925
591,102.90722
593,97.571754
594,108.17565
595,98.76731
598,93.30968
602,110.60404
604,105.99516
606,108.60263
608,100.06398
609,103.53466
610,93.73402
616,110.121635
617,96.85962
618,99.96832
620,103.0228
622,110.35441
623,92.4652
624,125.30598
626,114.23521
628,112.16461
629,98.56842
630,109.83682
637,94.780426
638,108.21815
643,102.99428
645,96.48839
646,113.04488
648,96.58864
652,96.869156
653,94.0653
654,116.1645
656,110.424126
657,96.64258
659,101.08354
660,100.65699
663,96.24547
664,106.99383
666,101.27897
668,110.27287
669,100.48639
671,94.50401
675,95.0376
677,92.77808
678,108.61569
679,104.29691
